sequence_name,frame_count
01April_2010_Thursday_heute_default-5,132
01April_2010_Thursday_tagesschau_default-7,144
01April_2010_Thursday_tagesschau_default-8,158
01April_2011_Friday_tagesschau_default-0,116
01April_2011_Friday_tagesschau_default-14,156
01April_2011_Friday_tagesschau_default-6,171
01December_2011_Thursday_heute_default-6,148
01December_2011_Thursday_tagesschau_default-6,192
01February_2011_Tuesday_tagesschau_default-13,122
01February_2011_Tuesday_tagesschau_default-15,64
01July_2010_Thursday_tagesschau_default-14,111
01June_2010_Tuesday_heute_default-0,50
01June_2010_Tuesday_tagesschau_default-10,153
01June_2010_Tuesday_tagesschau_default-8,180
01June_2011_Wednesday_heute_default-7,199
01June_2011_Wednesday_tagesschau_default-8,78
01May_2010_Saturday_tagesschau_default-10,123
01May_2010_Saturday_tagesschau_default-11,132
01November_2010_Monday_heute_default-8,118
01November_2010_Monday_tagesschau_default-2,117
01November_2010_Monday_tagesschau_default-6,142
01October_2009_Thursday_tagesschau_default-12,150
01October_2010_Friday_tagesschau_default-7,218
01October_2012_Monday_heute_default-1,174
01October_2012_Monday_tagesschau_default-9,139
01September_2010_Wednesday_tagesschau_default-4,112
02August_2010_Monday_heute_default-5,120
02December_2009_Wednesday_tagesschau_default-0,92
02December_2009_Wednesday_tagesschau_default-6,142
02December_2010_Thursday_tagesschau_default-2,189
02February_2011_Wednesday_tagesschau_default-8,158
02July_2009_Thursday_tagesschau_default-2,161
02June_2010_Wednesday_heute_default-6,89
02June_2010_Wednesday_tagesschau_default-16,77
02March_2011_Wednesday_tagesschau_default-0,95
02March_2011_Wednesday_tagesschau_default-9,48
02October_2010_Saturday_tagesschau_default-2,141
02October_2012_Tuesday_heute_default-4,149
02October_2012_Tuesday_tagesschau_default-2,120
03August_2010_Tuesday_tagesschau_default-13,119
03February_2010_Wednesday_heute_default-11,189
03February_2010_Wednesday_heute_default-5,158
03February_2010_Wednesday_tagesschau_default-2,206
03February_2010_Wednesday_tagesschau_default-4,142
03February_2010_Wednesday_tagesschau_default-7,151
03February_2010_Wednesday_tagesschau_default-9,138
03February_2011_Thursday_heute_default-2,124
03July_2009_Friday_tagesschau_default-13,229
03July_2011_Sunday_tagesschau_default-13,131
03July_2011_Sunday_tagesschau_default-3,170
03June_2010_Thursday_tagesschau_default-11,131
03June_2010_Thursday_tagesschau_default-2,207
03June_2011_Friday_tagesschau_default-8,103
03March_2011_Thursday_tagesschau_default-2,94
03October_2010_Sunday_tagesschau_default-11,179
03October_2012_Wednesday_tagesschau_default-4,105
03September_2010_Friday_tagesschau_default-6,221
04April_2010_Sunday_tagesschau_default-12,125
04August_2011_Thursday_tagesschau_default-6,243
04December_2009_Friday_tagesschau_default-0,93
04December_2009_Friday_tagesschau_default-2,198
04December_2009_Friday_tagesschau_default-9,213
04December_2010_Saturday_tagesschau_default-0,123
04December_2011_Sunday_tagesschau_default-11,167
04December_2011_Sunday_tagesschau_default-7,90
04February_2010_Thursday_heute_default-5,172
04January_2010_Monday_heute_default-0,48
04January_2010_Monday_tagesschau_default-0,94
04January_2010_Monday_tagesschau_default-7,136
04January_2010_Monday_tagesschau_default-9,100
04January_2011_Tuesday_tagesschau_default-11,117
04July_2010_Sunday_tagesschau_default-7,182
04July_2011_Monday_heute_default-14,75
04July_2011_Monday_heute_default-5,76
04June_2010_Friday_tagesschau_default-5,195
04June_2010_Friday_tagesschau_default-9,152
04March_2011_Friday_tagesschau_default-7,126
04March_2011_Friday_tagesschau_default-8,114
04May_2010_Tuesday_heute_default-0,143
04May_2010_Tuesday_heute_default-6,228
04May_2011_Wednesday_heute_default-12,113
04May_2011_Wednesday_heute_default-5,113
04May_2011_Wednesday_heute_default-9,145
04October_2010_Monday_heute_default-14,113
04October_2010_Monday_tagesschau_default-11,192
04October_2012_Thursday_tagesschau_default-5,143
05April_2011_Tuesday_heute_default-3,108
05February_2010_Friday_tagesschau_default-16,121
05February_2010_Friday_tagesschau_default-5,87
05February_2011_Saturday_tagesschau_default-0,121
05February_2011_Saturday_tagesschau_default-6,133
05February_2011_Saturday_tagesschau_default-7,113
05January_2010_Tuesday_tagesschau_default-10,39
05January_2010_Tuesday_tagesschau_default-4,204
05January_2010_Tuesday_tagesschau_default-5,174
05January_2011_Wednesday_heute_default-3,130
05January_2011_Wednesday_heute_default-5,113
05January_2011_Wednesday_heute_default-8,164
05January_2011_Wednesday_tagesschau_default-17,115
05July_2010_Monday_heute_default-1,190
05July_2010_Monday_tagesschau_default-10,66
05July_2010_Monday_tagesschau_default-17,103
05June_2010_Saturday_tagesschau_default-11,138
05June_2010_Saturday_tagesschau_default-4,103
05June_2010_Saturday_tagesschau_default-9,161
05March_2011_Saturday_tagesschau_default-13,127
05March_2011_Saturday_tagesschau_default-6,140
05March_2011_Saturday_tagesschau_default-7,146
05May_2010_Wednesday_tagesschau_default-11,176
05May_2010_Wednesday_tagesschau_default-2,155
05May_2010_Wednesday_tagesschau_default-5,132
05May_2010_Wednesday_tagesschau_default-6,146
05May_2011_Thursday_heute_default-13,67
05May_2011_Thursday_heute_default-16,106
05May_2011_Thursday_heute_default-5,170
05November_2010_Friday_tagesschau_default-6,161
05November_2010_Friday_tagesschau_default-8,118
05October_2010_Tuesday_heute_default-7,124
05September_2009_Saturday_tagesschau_default-6,158
06April_2010_Tuesday_tagesschau_default-6,156
06April_2010_Tuesday_tagesschau_default-9,182
06August_2010_Friday_tagesschau_default-6,181
06December_2009_Sunday_tagesschau_default-5,107
06December_2011_Tuesday_tagesschau_default-12,94
06February_2010_Saturday_tagesschau_default-5,179
06February_2010_Saturday_tagesschau_default-6,219
06January_2010_Wednesday_tagesschau_default-18,152
06January_2010_Wednesday_tagesschau_default-5,180
06January_2011_Thursday_tagesschau_default-3,148
06July_2010_Tuesday_tagesschau_default-7,166
06July_2011_Wednesday_tagesschau_default-4,136
06June_2010_Sunday_tagesschau_default-4,180
06May_2011_Friday_tagesschau_default-12,212
06May_2011_Friday_tagesschau_default-14,97
06November_2010_Saturday_tagesschau_default-7,182
06October_2010_Wednesday_tagesschau_default-11,107
06October_2010_Wednesday_tagesschau_default-9,117
06October_2011_Thursday_heute_default-3,158
06October_2011_Thursday_tagesschau_default-10,114
06October_2011_Thursday_tagesschau_default-8,82
06October_2012_Saturday_tagesschau_default-14,175
06September_2009_Sunday_tagesschau_default-6,235
06September_2010_Monday_tagesschau_default-11,105
06September_2010_Monday_tagesschau_default-6,160
07April_2010_Wednesday_heute_default-0,71
07April_2010_Wednesday_heute_default-11,155
07April_2010_Wednesday_heute_default-7,197
07April_2010_Wednesday_tagesschau_default-0,101
07April_2010_Wednesday_tagesschau_default-10,103
07April_2011_Thursday_tagesschau_default-9,87
07August_2009_Friday_tagesschau_default-5,150
07December_2009_Monday_tagesschau_default-10,56
07December_2009_Monday_tagesschau_default-12,65
07December_2010_Tuesday_heute_default-6,237
07December_2010_Tuesday_tagesschau_default-13,148
07December_2011_Wednesday_heute_default-3,95
07December_2011_Wednesday_heute_default-8,153
07February_2010_Sunday_tagesschau_default-7,223
07February_2011_Monday_heute_default-0,125
07February_2011_Monday_heute_default-10,97
07February_2011_Monday_tagesschau_default-4,162
07June_2010_Monday_tagesschau_default-6,131
07May_2011_Saturday_tagesschau_default-6,92
07October_2010_Thursday_heute_default-6,176
07October_2010_Thursday_tagesschau_default-0,97
07October_2010_Thursday_tagesschau_default-10,97
07October_2010_Thursday_tagesschau_default-4,179
07October_2010_Thursday_tagesschau_default-5,118
07October_2010_Thursday_tagesschau_default-9,139
07October_2012_Sunday_tagesschau_default-8,168
07September_2010_Tuesday_tagesschau_default-0,79
07September_2010_Tuesday_tagesschau_default-10,197
08April_2010_Thursday_tagesschau_default-10,150
08April_2010_Thursday_tagesschau_default-12,79
08April_2010_Thursday_tagesschau_default-3,87
08December_2009_Tuesday_heute_default-0,110
08December_2009_Tuesday_tagesschau_default-3,172
08February_2010_Monday_heute_default-1,209
08February_2010_Monday_heute_default-2,172
08February_2010_Monday_tagesschau_default-2,148
08January_2010_Friday_tagesschau_default-5,217
08July_2010_Thursday_tagesschau_default-14,142
08July_2010_Thursday_tagesschau_default-5,104
08July_2011_Friday_tagesschau_default-2,163
08July_2011_Friday_tagesschau_default-3,68
08June_2010_Tuesday_tagesschau_default-11,191
08June_2010_Tuesday_tagesschau_default-3,198
08June_2010_Tuesday_tagesschau_default-5,153
08May_2010_Saturday_tagesschau_default-2,201
08November_2010_Monday_heute_default-0,158
08November_2010_Monday_tagesschau_default-14,134
08November_2010_Monday_tagesschau_default-2,126
08October_2009_Thursday_tagesschau_default-0,82
08October_2009_Thursday_tagesschau_default-13,131
08October_2009_Thursday_tagesschau_default-14,200
08October_2009_Thursday_tagesschau_default-9,113
08September_2010_Wednesday_tagesschau_default-11,119
08September_2010_Wednesday_tagesschau_default-5,207
09August_2009_Sunday_tagesschau_default-11,100
09August_2010_Monday_heute_default-1,185
09August_2010_Monday_heute_default-2,191
