file_id,gt,conv_pred,conv_wer,lstm_pred,lstm_wer
01April_2010_Thursday_heute_default-1,ICH OSTERN WETTER ZUFRIEDEN MITTAG TEMPERATUR SUED WARM MEIN NICHT,ICH LUFT GERADE SONNTAG MITTWOCH TEMPERATUR EUCH SUED WARM MEIN,0.6000,ICH WETTER FUER SONNTAG MITTWOCH TEMPERATUR SUED WARM MEIN,0.5000
01August_2011_Monday_heute_default-6,VIELLEICHT THUERINGEN REGION AUCH BISSCHEN WOLKE BISSCHEN STARK WOLKE ABER SUED MAINZ FLUSS SUEDWEST VIEL NICHT-KEIN WOLKE VIEL SONNE,VIELLEICHT THUERINGEN REGION AUCH BISSCHEN WOLKE STARK WOLKE ABER SUED ANGENEHM SUED VIEL NICHTALP-KEIN WOLKE VIEL SONNE,0.2632,VIELLEICHT THUERINGEN REGION AUCH BISSCHEN WOLKE STARK WOLKE ABER SUED HERZ IX SUED VIEL NICHTALP-KEIN WOLKE VIEL SONNE,0.2632
01December_2011_Thursday_heute_default-3,STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION SUED BLEIBEN TROCKEN,IN-KOMMEND STUNDE AUCH MEISTENS REGEN ERSTE WEST DANN KUESTE SUED BLEIBEN TROCKEN,0.2727,ZEIT AUCH MEISTENS REGEN ERSTE WEST DANN KUESTE SUED BLEIBEN TROCKEN,0.2727
01December_2011_Thursday_heute_default-5,UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH ABER,DANN TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH SCHLESWIG HOLSTEIN IX AUCH ABER,0.2143,DANN TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH SCHLESWIG HOLSTEIN IX AUCH ABER,0.2143
01February_2011_Tuesday_heute_default-6,MORGEN NORD MEHR MILD WEST SUEDOST BLEIBEN UNTER VIER NULL GRAD __OFF__,MORGEN NORD MEHR MILD WEST SUEDOST BLEIBEN UNTER GRUND NULL GRAD __OFF__,0.0833,MORGEN NORD MEHR MILD WEST SUEDOST BLEIBEN UNTER NULL GRAD __OFF__,0.0833
01February_2011_Tuesday_heute_default-8,__ON__ SUED VERAENDERN KAUM WIE HEUTE SONNE ODER NEBEL,__ON__ IN-KOMMEND KALT KAUM WIE HEUTE SONNE ODER NEBEL,0.2222,__ON__ IN-KOMMEND KALT WIE HEUTE SONNE ODER NEBEL,0.3333
01February_2011_Tuesday_tagesschau_default-14,IN-KOMMEND SCHNEE FREITAG SAMSTAG NORD WIND REGEN,SUEDOST SCHNEE FREITAG SAMSTAG NORD WIND REGEN,0.1429,SUEDOST SCHNEE FREITAG SAMSTAG NORD WIND REGEN,0.1429
01July_2009_Wednesday_tagesschau_default-3,MORGEN NORD KAUM GEWITTER REGION SONNE MITTE REGION SUED MEHR DURCHEINANDER WOLKE UEBERWIEGEND GEWITTER,MORGEN NORD KAUM GEWITTER KUESTE SONNE MITTE REGION SUED WEST WOLKE UEBERWIEGEND GEWITTER,0.2143,MORGEN NORD KAUM GEWITTER KUESTE SONNE MITTE REGION SUED WEST WOLKE UEBERWIEGEND GEWITTER,0.2143
01July_2011_Friday_tagesschau_default-6,NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH,REGION SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST MEISTENS SONNE MOEGLICH,0.2000,REGION SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST MEISTENS SONNE MOEGLICH,0.2000
01July_2011_Friday_tagesschau_default-8,HEUTE NACHT DREIZEHN NORD VIER BERG AM-TAG DREIZEHN OST,HEUTE NACHT IX NORD VIERZEHN BERG TAG DREIZEHN,0.4444,HEUTE NACHT DREIZEHN NORD VIERZEHN BERG TAG DREIZEHN,0.3333
01July_2011_Friday_tagesschau_default-9,EINS ZWANZIG FLUSS __ON__ __OFF__ SONNTAG VIEL WOLKE REGEN,EINS FLUSS __OFF__ __ON__ SONNTAG VIEL WOLKE REGEN,0.3333,EINS FLUSS __ON__ SONNTAG VIEL WOLKE REGEN,0.2222
01June_2010_Tuesday_tagesschau_default-0,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI __OFF__,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI __OFF__,0.0000,__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWEITE JUNI __OFF__,0.0000
