file_id,gt,conv_pred,conv_wer,lstm_pred,lstm_wer
01April_2010_Thursday_heute_default-5,ABER FREUEN MORGEN SONNE SELTEN REGEN,ABER WOCHE MORGEN SONNE SELTEN REGEN,0.1667,ABER WOCHE MORGEN SONNE SELTEN REGEN,0.1667
01April_2010_Thursday_tagesschau_default-7,SAMSTAG WECHSELHAFT BESONDERS FREUNDLICH NORDOST BISSCHEN BEREICH,SAMSTAG WECHSELHAFT BESONDERS FREUNDLICH NORDOST BISSCHEN REGION,0.1429,SAMSTAG WECHSELHAFT BESONDERS FREUNDLICH NORDOST BISSCHEN REGION,0.1429
01April_2010_Thursday_tagesschau_default-8,SONNTAG REGEN TEIL GEWITTER SUEDOST DURCH REGEN,SONNTAG REGEN TEIL GEWITTER SUEDOST DURCHGEHEND REGEN,0.1429,SONNTAG REGEN TEIL GEWITTER SUEDOST DURCHGEHEND REGEN,0.1429
01April_2011_Friday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE APRIL __OFF__ __ON__ ZEIGEN-BILDSCHIRM __OFF__,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE APRIL __OFF__ __ON__ ZEIGEN-BILDSCHIRM __OFF__,0.0000,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE APRIL __OFF__ __ON__ ZEIGEN-BILDSCHIRM __OFF__,0.0000
01April_2011_Friday_tagesschau_default-6,__ON__ FLUSS NORDOST HEUTE ABEND NOCH WOLKE KOENNEN REGEN SUEDOST,__ON__ FLUSS NORDOST HEUTE NACHT NOCH WOLKE KOENNEN NIESELREGEN REGEN REGION,0.3000,__ON__ FLUSS NORDOST HEUTE NACHT NOCH WOLKE KOENNEN NIESELREGEN REGEN REGION,0.3000
01April_2011_Friday_tagesschau_default-14,__ON__ MONTAG UEBERALL WECHSELHAFT ABER KUEHL AB DIENSTAG IN-KOMMEND LANGSAM WIEDER ZURUECK FREUNDLICH WARM __OFF__,__ON__ MONTAG UEBERALL WECHSELHAFT KUEHL AB DIENSTAG IN-KOMMEND REGEN ZURUECK FREUNDLICH WARM __OFF__,0.2000,__ON__ MONTAG UEBERALL WECHSELHAFT KUEHL AB DIENSTAG IN-KOMMEND REGEN ZURUECK FREUNDLICH WARM __OFF__,0.2000
01December_2011_Thursday_heute_default-6,DAZWISCHEN REGION MILD NEUN BIS VIERZEHN GRAD TAG AUCH REGEN,DAZWISCHEN REGION MILD NEUN BIS VIERZEHN GRAD TAG AUCH REGEN,0.0000,DAZWISCHEN REGION MILD NEUN BIS SECHSZEHN GRAD TAG AUCH REGEN,0.1000
01December_2011_Thursday_tagesschau_default-6,WIND MAESSIG FRISCH STARK STURM BERG SCHWER STURM SUEDOST SCHWACH WIND,WIND MAESSIG FRISCH STARK STURM MEER SCHWER STURM SUEDOST SCHWACH WIND,0.0909,WIND MAESSIG FRISCH STARK STURM MEER SCHWER STURM SUEDOST SCHWACH WIND,0.0909
01February_2011_Tuesday_tagesschau_default-13,DONNERSTAG KOMMEN REGEN KOENNEN GLATT,DONNERSTAG KOMMEN REGEN KOENNEN GLATT,0.0000,DONNERSTAG KOMMEN REGEN KOENNEN GLATT,0.0000
01February_2011_Tuesday_tagesschau_default-15,SUED FREUNDLICH TROCKEN __OFF__,SUED FREUNDLICH TROCKEN __OFF__,0.0000,SUED FREUNDLICH TROCKEN __OFF__,0.0000
01July_2010_Thursday_tagesschau_default-14,__ON__ SONNTAG SPEZIELL SUEDOST GEWITTER NORD MEHR SONNE,__ON__ SONNTAG SPEZIELL SUEDOST GEWITTER NORD MEHR SONNE,0.0000,__ON__ SONNTAG SPEZIELL SUEDOST GEWITTER NORDWEST MEHR SONNE,0.1250
01June_2010_Tuesday_heute_default-0,__ON__ LIEB ZUSCHAUER BEGRUESSEN GUT ABEND __OFF__,__ON__ LIEB ZUSCHAUER BEGRUESSEN GUT ABEND __OFF__,0.0000,__ON__ LIEB ZUSCHAUER BEGRUESSEN GUT ABEND __OFF__,0.0000
01June_2010_Tuesday_tagesschau_default-8,__ON__ NORDWEST FREUNDLICH __OFF__ __ON__ WIND ZEIGEN-BILDSCHIRM __OFF__ __ON__ WIND WEHEN WIND KOENNEN __OFF__,__ON__ NORDWEST FREUNDLICH __OFF__ __ON__ WIND ZEIGEN-BILDSCHIRM __OFF__ __ON__ WIND REGEN WIND KOENNEN __OFF__,0.0714,__ON__ NORDWEST FREUNDLICH __OFF__ __ON__ WIND ZEIGEN-BILDSCHIRM __OFF__ __ON__ ZEIGEN-BILDSCHIRM WIND REGEN WIND KOENNEN __OFF__,0.1429
01June_2010_Tuesday_tagesschau_default-10,__ON__ OST REGION HOCH STURM KOENNEN MANNHEIM BISSCHEN REGION ZWEI SIEBEN GRENZE __OFF__,__ON__ OST REGION HOCH STURM KOENNEN BADEN REGION SIEBEN ALPEN __OFF__,0.3077,__ON__ OST REGION HOCH STURM KOENNEN BADEN REGION SIEBEN ALPEN __OFF__,0.3077
01June_2011_Wednesday_heute_default-7,MORGEN DASSELBE SCHAUER REGION SONST VIEL SONNE REGION TEILWEISE WEHEN STARK,MORGEN DASSELBE SCHAUER REGION KOMMEN SONST VIEL SONNE REGION TEILWEISE WEHEN STARK,0.0909,MORGEN GLEICH SCHAUER KOMMEN SONST VIEL SONNE REGION TEILWEISE WEHEN STARK,0.1818
01June_2011_Wednesday_tagesschau_default-8,__ON__ REGION VIEL SONNE BISSCHEN WOLKE __OFF__,__ON__ REGION VIEL SONNE BISSCHEN WOLKE __OFF__,0.0000,__ON__ REGION VIEL SONNE BISSCHEN WOLKE __OFF__,0.0000
01May_2010_Saturday_tagesschau_default-10,TAG NORDOST ZWOELF SUED BAYERN IX MAXIMAL ZWANZIG GRAD,TAG NORDOST ZWOELF SUED BAYERN IX MAXIMAL ZWANZIG GRAD,0.0000,TAG NORDOST ZWOELF SUED BAYERN IX MAXIMAL ZWANZIG GRAD,0.0000
01May_2010_Saturday_tagesschau_default-11,MONTAG AUCH MEHR WOLKE ALS SONNE UEBERWIEGEND REGEN UEBERWIEGEND GEWITTER,MONTAG AUCH MEHR WOLKE DANN SONNE HAUPTSAECHLICH REGEN UEBERWIEGEND GEWITTER,0.2000,MONTAG AUCH MEHR WOLKE DANN SONNE HAUPTSAECHLICH REGEN UEBERWIEGEND GEWITTER,0.2000
01November_2010_Monday_heute_default-8,MORGEN OST IX WEST NOCHEINMAL VIERZEHN GRAD MAXIMAL SCHLUSS,MORGEN OST IX WEST NOCHEINMAL VIERZEHN GRAD MAXIMAL NICHT,0.1111,MORGEN OST IX WEST NOCHEINMAL VIERZEHN GRAD MAXIMAL NICHT,0.1111
01November_2010_Monday_tagesschau_default-2,__ON__ MORGEN DANN HERBST MISCHUNG HOCH NEBEL WOLKE SONNE,__ON__ MORGEN DANN AUFLOESEN TRUEB WOLKE SONNE,0.4444,__ON__ MORGEN DANN AUFLOESEN TRUEB WOLKE SONNE,0.4444
01November_2010_Monday_tagesschau_default-6,ABER IM-VERLAUF NEBEL HOCH NEBEL IX MORGEN LANG BLEIBEN,IM-VERLAUF NEBEL HOCH NEBEL IX MORGEN LANG TATSAECHLICH,0.2222,__ON__ IM-VERLAUF NEBEL HOCH NEBEL IX MORGEN LANG TATSAECHLICH,0.2222
01October_2009_Thursday_tagesschau_default-12,__ON__ SONNTAG NORD MITTE REGION REGEN NORD STURM SUED REGION BESSER __OFF__,__ON__ SONNTAG NORD MITTE REGION REGEN NORD STURM SUED REGION BESSER __OFF__,0.0000,__ON__ SONNTAG NORD MITTE REGION REGEN NORD STURM SUED REGION BESSER __OFF__,0.0000
01October_2010_Friday_tagesschau_default-7,NACHT ZWOELF KOELN REGION EINS REGION IX AM-TAG ELF VOGEL LAND __OFF__,NACHT FLUSS ZWOELF FRUEH LAND IX TAG ELF WOLKE ZWANZIG FLUSS __OFF__,0.7500,NACHT ZWOELF FRUEH LAND IX TAG ELF VOGEL EINS ZWANZIG FLUSS __OFF__,0.6667
01October_2012_Monday_heute_default-1,FUER VIEL SONNE NICHT-REGION NICHT PAAR-TAG ANFANG WIE-IMMER IN-KOMMEND,IX SONNE REGION PAAR-TAG ANFANG IN-KOMMEND,0.5556,__ON__ IX SONNE REGION WOCHE PAAR-TAG ANFANG TATSAECHLICH IN-KOMMEND,0.5556
01October_2012_Monday_tagesschau_default-9,__ON__ MITTE BERG VIER NORDWEST ZWOELF GRAD WOLKE,__ON__ MITTE BERG VIER NORDWEST ZWOELF GRAD WOLKE,0.0000,__ON__ MITTE BERG VIER NORDWEST ZWOELF GRAD WOLKE,0.0000
01September_2010_Wednesday_tagesschau_default-4,MORGEN IX NORDOST WOLKE UEBERWIEGEND SCHAUER,MORGEN IX NORDOST WOLKE STARK SCHAUER,0.1667,MORGEN IX NORDOST WOLKE STARK SCHAUER,0.1667
02August_2010_Monday_heute_default-5,DANN REGEN OST REGION MILD FUENFZEHN SECHSZEHN,DANN REGEN OST REGION MILD FUENFZEHN SIEBZEHN,0.1429,DANN REGEN OST REGION MILD FUENFZEHN SIEBZEHN,0.1429
02December_2009_Wednesday_tagesschau_default-0,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG DRITTE DEZEMBER __OFF__,__ON__ JETZT WETTER MORGEN DONNERSTAG DRITTE DEZEMBER __OFF__,0.1111,__ON__ JETZT WETTER MORGEN DONNERSTAG DRITTE DEZEMBER __OFF__,0.1111
02December_2009_Wednesday_tagesschau_default-6,REGION SUEDOST HAUPTSAECHLICH BEWOELKT TROCKEN SONNE WOLKE __OFF__,OST SUEDOST UEBERWIEGEND NEBEL TROCKEN SONNE WOLKE __OFF__,0.3750,OST SUEDOST UEBERWIEGEND BEWOELKT TROCKEN SONNE WOLKE __OFF__,0.2500
02December_2010_Thursday_tagesschau_default-2,__ON__ OST SEE TIEF DRUCK ZONE NORD NOCH SCHNEE SCHNEIEN ZWEITE MITTE MEER DANN SLOWAKEI KOMMEN,__ON__ OST SEE SCHNEE NORD NOCH SCHNEE SCHNEIEN ZWEITE MITTE ALPEN,0.4375,__ON__ HABEN OST SEE SCHNEE NORD NOCH SCHNEE SCHNEIEN GEWITTER MITTE MEER DEUTSCHLAND KOMMEN,0.4375
02February_2011_Wednesday_tagesschau_default-8,NORDWEST WIEDER FREUNDLICH WOLKE AUFLOESEN WIND SCHWACH NORD MAESSIG,NORDWEST KOENNEN FREUNDLICH WOLKE VERSCHWINDEN WIND LEICHT NORD MAESSIG,0.3333,NORDWEST WIEDER FREUNDLICH WOLKE VERSCHWINDEN WIND LEICHT NORD MAESSIG,0.2222
02July_2009_Thursday_tagesschau_default-2,__OFF__ NORD OST DEUTSCHLAND MORGEN DIESE LOS KOMMEN DESWEGEN SONNE REGION,__ON__ NORDOST DEUTSCHLAND MORGEN SO DRUCK KOMMEN DESWEGEN SONNE REGION,0.4545,__ON__ NORDOST DEUTSCHLAND MORGEN SO DRUCK KOMMEN DESWEGEN SONNE REGION,0.4545
02June_2010_Wednesday_heute_default-6,AUCH DRESDEN REGION REGEN KOENNEN __OFF__,AUCH SACHSEN REGION REGEN KOENNEN __OFF__,0.1667,AUCH SACHSEN REGION REGEN KOENNEN __OFF__,0.1667
02June_2010_Wednesday_tagesschau_default-16,TAG WEST KOMMEN BISSCHEN GEWITTER __OFF__,TAGSUEBER WEST KOMMEN BISSCHEN __OFF__,0.3333,TAGSUEBER WEST KOMMEN BISSCHEN __OFF__,0.3333
02March_2011_Wednesday_tagesschau_default-0,__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM DONNERSTAG DRITTE MAERZ __OFF__,__ON__ MORGEN WETTER WIE-AUSSEHEN DONNERSTAG DRITTE MAERZ __OFF__,0.2000,__ON__ MORGEN WETTER WIE-AUSSEHEN DONNERSTAG DRITTE MAERZ __OFF__,0.2000
02March_2011_Wednesday_tagesschau_default-9,__ON__ REST REGION SONNE __OFF__,__ON__ REST REGION SONNE __OFF__,0.0000,__ON__ REST REGION SONNE __OFF__,0.0000
02October_2010_Saturday_tagesschau_default-2,__ON__ MILD WEHEN ICH RUSSLAND IX STARK KOMMEN EINFLUSS,__ON__ MILD WEHEN ICH RUSSLAND IX STARK KOMMEN EINFLUSS,0.0000,__ON__ MILD WEHEN ICH RUSSLAND IX STARK KOMMEN EINFLUSS,0.0000
02October_2012_Tuesday_heute_default-4,SONST WAHRSCHEINLICH BEIDE ABER KOMMEN,SONST ALLE TIEF KOMMEN,0.6000,SONST K IX TIEF KOMMEN,0.6000
02October_2012_Tuesday_tagesschau_default-2,__ON__ DEUTSCH HIER LAND SUEDOST HOCH DRUCK FREUNDLICH,__ON__ DEUTSCH LAND SUEDOST HOCH DRUCK FREUNDLICH,0.1250,__ON__ DEUTSCH LAND SUEDOST HOCH DRUCK FREUNDLICH,0.1250
03August_2010_Tuesday_tagesschau_default-13,__ON__ NEUNZEHN GRAD NORD SECHS ZWANZIG THUERINGEN SACHSEN TAG KLAR __OFF__,__ON__ NEUNZEHN GRAD NORD SECHS ZWANZIG THUERINGEN TAG __OFF__,0.1818,__ON__ NEUNZEHN GRAD NORD SECHS ZWANZIG THUERINGEN LAND DRESDEN PAAR TAG __OFF__,0.3636
03February_2010_Wednesday_heute_default-5,AUCH DABEI SCHNEE REGEN NORD TROCKEN IX MORGEN IX SCHNEE REGEN SCHNEE REGEN,AUCH DABEI SCHNEE SCHNEIEN NORD TROCKEN IX MORGEN IX SCHNEE SCHNEIEN SCHNEE SCHNEIEN,0.2308,AUCH DABEI SCHNEE SCHNEIEN NORD TROCKEN IX MORGEN IX SCHNEE SCHNEIEN SCHNEE SCHNEIEN,0.2308
03February_2010_Wednesday_heute_default-11,SAMSTAG BESSER UND DANN SONNTAG IX REGION KOMMEN KALT SCHOEN ABEND AUSRICHTEN __OFF__,SAMSTAG BESSER UND DANN SONNTAG OST REGION KOMMEN KALT SCHOEN ABEND EUCH __OFF__,0.1538,SAMSTAG BESSER UND DANN SONNTAG OST REGION KOMMEN KALT SCHOEN ABEND EUCH __OFF__,0.1538
03February_2010_Wednesday_tagesschau_default-2,__ON__ DEUTSCH LAND TIEF DRUCK KOMMEN IM-VERLAUF TAG BEWOELKT BISSCHEN REGEN SCHNEE SCHNEIEN,__ON__ DEUTSCH LAND TIEF DRUCK KOMMEN IM-VERLAUF TAG TRUEB BISSCHEN REGEN SCHNEE SCHNEIEN,0.0769,__ON__ DEUTSCH LAND TIEF DRUCK KOMMEN IM-VERLAUF TAG TRUEB BISSCHEN REGEN SCHNEE SCHNEIEN,0.0769
